filename,true_class,predicted_class,confidence,source_prefix
d2_7815_brisc2025_test_00522_me_sa_t1.jpg,meningioma,meningioma,0.997124,d2
d2_7816_brisc2025_test_00523_me_sa_t1.jpg,meningioma,meningioma,0.997675,d2
d2_7817_brisc2025_test_00524_me_sa_t1.jpg,meningioma,meningioma,0.989053,d2
d2_7818_brisc2025_test_00525_me_sa_t1.jpg,meningioma,meningioma,0.996924,d2
d2_7819_brisc2025_test_00526_me_sa_t1.jpg,meningioma,meningioma,0.993618,d2
d2_7820_brisc2025_test_00527_me_sa_t1.jpg,meningioma,meningioma,0.998521,d2
d2_7821_brisc2025_test_00528_me_sa_t1.jpg,meningioma,meningioma,0.691833,d2
d2_7822_brisc2025_test_00529_me_sa_t1.jpg,meningioma,meningioma,0.999916,d2
d2_7823_brisc2025_test_00530_me_sa_t1.jpg,meningioma,meningioma,0.999217,d2
d2_7824_brisc2025_test_00531_me_sa_t1.jpg,meningioma,meningioma,0.995902,d2
d2_7825_brisc2025_test_00532_me_sa_t1.jpg,meningioma,meningioma,0.999955,d2
d2_7826_brisc2025_test_00533_me_sa_t1.jpg,meningioma,glioma,0.813112,d2
d2_7827_brisc2025_test_00534_me_sa_t1.jpg,meningioma,meningioma,0.852102,d2
d2_7828_brisc2025_test_00535_me_sa_t1.jpg,meningioma,meningioma,0.964977,d2
d2_7829_brisc2025_test_00536_me_sa_t1.jpg,meningioma,meningioma,0.995196,d2
d2_7830_brisc2025_test_00537_me_sa_t1.jpg,meningioma,meningioma,0.999837,d2
d2_7831_brisc2025_test_00538_me_sa_t1.jpg,meningioma,meningioma,0.977471,d2
d2_7832_brisc2025_test_00539_me_sa_t1.jpg,meningioma,meningioma,0.954672,d2
d2_7833_brisc2025_test_00540_me_sa_t1.jpg,meningioma,meningioma,0.995605,d2
d2_7834_brisc2025_test_00541_me_sa_t1.jpg,meningioma,meningioma,0.999108,d2
d2_7835_brisc2025_test_00542_me_sa_t1.jpg,meningioma,meningioma,0.992471,d2
d2_7836_brisc2025_test_00543_me_sa_t1.jpg,meningioma,meningioma,0.996110,d2
d2_7837_brisc2025_test_00544_me_sa_t1.jpg,meningioma,meningioma,0.997154,d2
d2_7838_brisc2025_test_00545_me_sa_t1.jpg,meningioma,meningioma,0.999621,d2
d2_7839_brisc2025_test_00546_me_sa_t1.jpg,meningioma,meningioma,0.999916,d2
d2_7840_brisc2025_test_00547_me_sa_t1.jpg,meningioma,meningioma,0.993742,d2
d2_7841_brisc2025_test_00548_me_sa_t1.jpg,meningioma,meningioma,0.997692,d2
d2_7842_brisc2025_test_00549_me_sa_t1.jpg,meningioma,meningioma,0.999752,d2
d2_7843_brisc2025_test_00550_me_sa_t1.jpg,meningioma,meningioma,0.992844,d2
d2_7844_brisc2025_test_00551_me_sa_t1.jpg,meningioma,meningioma,0.999416,d2
d2_7845_brisc2025_test_00552_me_sa_t1.jpg,meningioma,meningioma,0.998685,d2
d2_7846_brisc2025_test_00553_me_sa_t1.jpg,meningioma,meningioma,0.999973,d2
d2_7847_brisc2025_test_00554_me_sa_t1.jpg,meningioma,meningioma,0.998871,d2
d2_7848_brisc2025_test_00555_me_sa_t1.jpg,meningioma,meningioma,0.999423,d2
d2_7849_brisc2025_test_00556_me_sa_t1.jpg,meningioma,meningioma,0.999856,d2
d2_7850_brisc2025_test_00557_me_sa_t1.jpg,meningioma,meningioma,0.997752,d2
d2_7851_brisc2025_test_00558_me_sa_t1.jpg,meningioma,meningioma,0.980768,d2
d2_7852_brisc2025_test_00559_me_sa_t1.jpg,meningioma,meningioma,0.999406,d2
d2_7853_brisc2025_test_00560_me_sa_t1.jpg,meningioma,meningioma,0.999709,d2
d3_8597_c5577f47667155f320f143beafde45_big_gallery.jpeg,meningioma,meningioma,0.704445,d3
d3_8598_2022-05-30 16_54_11-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,glioma,0.633274,d3
d3_8599_37cad955cb1b4cc3885c6195f93de7_big_gallery.jpeg,meningioma,meningioma,0.878341,d3
d3_8600_2022-05-31 15_33_39-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.723073,d3
d3_8601_2022-05-30 13_17_55-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,no_tumor,0.696253,d3
d3_8602_2022-05-30 16_48_37-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.992898,d3
d3_8603_0e7717a596ec7797ebea9a74c282960e67237f41ed71dd6528f4add050bb225d_big_gallery.jpeg,meningioma,meningioma,0.974849,d3
d3_8604_b82bc573ecd0f92f8664d16d27f458_big_gallery.jpeg,meningioma,meningioma,0.999650,d3
d3_8605_IMG-0008-00019_big_gallery.jpeg,meningioma,meningioma,0.488045,d3
d3_8606_2022-05-31 15_33_59-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.984730,d3
d3_8607_2022-05-28 11_11_34-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.999998,d3
d3_8608_2022-05-30 13_42_00-Suprasellar meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.670807,d3
d3_8609_bc3563246a8a92355be004b72d000f_big_gallery.jpeg,meningioma,meningioma,0.996503,d3
d3_8610_41b583cce86f9f2fdcbb6cc6bba4c7_big_gallery.jpeg,meningioma,meningioma,0.996524,d3
d3_8611_200db7bb3986e59432e4626943256e0d02c077268e2a85ed596f5e7a24d87742_big_gallery.jpeg,meningioma,meningioma,0.999493,d3
d3_8612_75a8e0d4b37a36760a7951dcce95e4_big_gallery.jpeg,meningioma,meningioma,0.968599,d3
d3_8613_a2b926d182521a726ab05b26a79c0459f6f3769ff7da2207c430f3cc63ae04aa_big_gallery.jpeg,meningioma,meningioma,0.943842,d3
d3_8614_333f99a9b5f178179b12a7c2dd4408_big_gallery.jpeg,meningioma,meningioma,0.981803,d3
d3_8615_647ff88ab032ca9abb2818db22a647_big_gallery.jpeg,meningioma,meningioma,0.658332,d3
d3_8616_e50f0cda51e245c244ab841ccbb047_big_gallery.jpeg,meningioma,meningioma,0.999746,d3
d3_8617_2022-05-31 15_34_33-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.999981,d3
d3_8618_9560031a9e5200ea413d8904534189_big_gallery.jpeg,meningioma,meningioma,0.867099,d3
d3_8619_fc6b9e2ba3e84379bf975260f6aae5_big_gallery.jpeg,meningioma,no_tumor,0.694233,d3
d3_8620_16565ea49fac26701d390afbf3c5c0_big_gallery.jpeg,meningioma,no_tumor,0.531170,d3
d3_8621_1e9a1a4330f121d1357ec5f5fbfac1_big_gallery.jpeg,meningioma,meningioma,0.976284,d3
d3_8622_67abeeb87dc9b27b76ae13895e1331_big_gallery.jpg,meningioma,meningioma,0.995107,d3
d3_8623_2022-05-28 10_58_11-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.998667,d3
d3_8624_f100304118f28a513333f24520e499_big_gallery.jpeg,meningioma,meningioma,0.968289,d3
d3_8625_2022-05-30 15_25_51-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.954930,d3
d3_8626_df3b19c2331ecfdf54426d71150974_big_gallery.jpeg,meningioma,meningioma,0.999577,d3
d3_8627_2c102fc242d6adef18dc8fe7364e21_big_gallery.jpeg,meningioma,meningioma,0.862091,d3
d3_8628_2022-05-30 15_43_33-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.992501,d3
d3_8629_2022-05-28 10_58_04-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.995135,d3
d3_8630_0050cbda7dc3d3709039151cc80040_big_gallery.jpeg,meningioma,meningioma,0.999876,d3
d3_8631_55c1de578b73691ea05470d2a9999c_big_gallery.jpg,meningioma,meningioma,0.894173,d3
d3_8632_2022-05-30 15_11_06-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.998161,d3
d3_8633_11._big_gallery.jpeg,meningioma,meningioma,0.965729,d3
d3_8634_df0ef5e9a0fc1c201c9d0f36be7727_big_gallery.jpeg,meningioma,meningioma,0.999987,d3
d3_8635_c107556a6961859fb3558d2cac8d2f_big_gallery.jpeg,meningioma,meningioma,0.999948,d3
d3_8636_a21c9f36c13e76eb452507bd728638_big_gallery.jpeg,meningioma,meningioma,0.961178,d3
d3_8637_2022-05-30 15_25_19-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.997777,d3
d3_8638_56ed6220c3362c6fca88076d850da5_big_gallery.jpeg,meningioma,meningioma,0.973434,d3
d3_8639_2022-05-28 11_01_14-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.800561,d3
d3_8640_c8e5fc9b8058c2f613971a102df4ea_big_gallery.jpeg,meningioma,meningioma,0.998472,d3
d3_8641_56bfcfacb525130f882663b8d7e23b_big_gallery.jpg,meningioma,meningioma,0.986100,d3
d3_8642_8d5b718fa418d9c6a3cbe92dec743d5c99e3e065fdc286c5c1610f4fde2bab61_big_gallery.jpeg,meningioma,meningioma,0.970378,d3
d3_8643_2022-05-28 10_46_18-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,glioma,0.604715,d3
d3_8644_2022-05-28 11_11_31-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.999913,d3
d3_8645_904fca71dda7905428e77bab330c29_big_gallery.jpeg,meningioma,meningioma,0.997450,d3
d3_8646_23f0f67e7ec57580f5131970bdc3d8_big_gallery.jpeg,meningioma,meningioma,0.999812,d3
d3_8647_2022-05-31 15_34_26-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.965873,d3
d3_8648_2022-05-30 16_51_04-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.999478,d3
d3_8649_4e9e540d1ccfad226c6b673cb5e9eb_big_gallery.jpg,meningioma,meningioma,0.950166,d3
d3_8650_214e30a532b0a8e28f9bd01da53214b7da594c6ba85d117388145bba2da12f20_big_gallery.jpeg,meningioma,meningioma,0.989451,d3
d3_8651_2022-05-28 10_56_12-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.705379,d3
d3_8652_f5f34120edc311af730f4184c68726_big_gallery.jpeg,meningioma,meningioma,0.997861,d3
d3_8653_6e2eeb1a67d633ed8b7444e8b7e31efecbc44275444f3d58d8a6f3021430acad_big_gallery.jpeg,meningioma,meningioma,0.962966,d3
d3_8654_2022-05-30 15_14_28-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.999766,d3
d3_8655_2022-05-28 10_58_01-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,schwannoma,0.882817,d3
d3_8656_94b7bc7746ae0ba6c9bc9a920f5287_big_gallery.jpeg,meningioma,meningioma,0.994764,d3
d3_8657_2022-05-30 17_07_15-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.975363,d3
d3_8658_499672db7b87332acf3763ebb245e8_big_gallery.jpeg,meningioma,meningioma,0.959580,d3
d3_8659_0e4cc65e18076c1130059c4ae2c67f_big_gallery.jpeg,meningioma,meningioma,0.999995,d3
d3_8660_2022-05-30 17_02_05-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.996939,d3
d3_8661_2022-05-28 11_03_47-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.998267,d3
d3_8662_0d68661c2c35f282cce22558de5488_big_gallery.jpeg,meningioma,meningioma,0.999988,d3
d3_8663_6fe1674ab40c79fc55d5d207efa19a_big_gallery.jpeg,meningioma,meningioma,0.998656,d3
d3_8664_7e3402fc12800aab5f026d2906789f4e2afd854f5733e0d40c1f51db8818b8ed_big_gallery.jpeg,meningioma,meningioma,0.995315,d3
d3_8665_1cc9263ce5e9b6a312719944f66691_big_gallery.jpeg,meningioma,meningioma,0.999721,d3
d3_8666_2022-05-30 15_36_25-Suprasellar meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.914207,d3
d3_8667_2022-05-28 11_04_23-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.905088,d3
d3_8668_2022-05-30 13_14_11-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,glioma,0.787691,d3
d3_8669_b330fff11d6426fbac2c67ecc30bf1_big_gallery.jpeg,meningioma,meningioma,0.997293,d3
d3_8670_2022-05-28 10_58_35-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.996810,d3
d3_8671_12._big_gallery.jpeg,meningioma,meningioma,0.922637,d3
d3_8672_2022-05-30 15_25_18-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.998888,d3
d3_8673_2022-05-30 16_59_47-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,no_tumor,0.820363,d3
d3_8674_2022-05-30 16_56_31-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.508433,d3
d3_8675_2022-05-30 13_15_48-Microcystic meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.951828,d3
d3_8676_2022-05-28 11_02_22-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.997211,d3
d3_8677_9224e66f9d9d99a9050c7f8174f868_big_gallery.jpeg,meningioma,meningioma,0.962689,d3
d3_8678_b7310415e32df167c25d56f5582275_big_gallery.jpeg,meningioma,meningioma,0.999528,d3
d3_8679_96c177f11d562f4bdd36bd45493b05_big_gallery.jpeg,meningioma,meningioma,0.972755,d3
d3_8680_2022-05-30 15_21_06-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.989764,d3
d3_8681_2022-05-30 15_17_15-Meningothelial meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.496690,d3
d3_8682_2022-05-30 16_59_08-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.950445,d3
d3_8683_15e0f46e8b537905a6a68d197f84b8_big_gallery.jpg,meningioma,meningioma,0.531959,d3
d3_8684_2022-05-30 15_20_58-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.996786,d3
d3_8685_2022-05-28 10_58_02-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.583187,d3
d3_8686_141db4d4b0b319f3a1111f2e7cb2e7_big_gallery.jpg,meningioma,meningioma,0.990600,d3
d3_8687_2022-05-30 15_19_54-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,glioma,0.980990,d3
d3_8688_2022-05-28 10_58_05-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.949003,d3
d3_8689_5ff64c11db80e8fe97d1aa50ec58ca_big_gallery.jpeg,meningioma,meningioma,0.999605,d3
d3_8690_8a5cb173d4f6a6ca1ec986c72ecea9_big_gallery.jpeg,meningioma,meningioma,0.998936,d3
d3_8691_2022-05-28 10_46_51-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.401906,d3
d3_8692_c9d0e8545d6e59a653775ef440034b_big_gallery.jpeg,meningioma,meningioma,0.998734,d3
d3_8693_2022-05-30 13_21_20-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.489238,d3
d3_8694_489b30b847350a3b7d7c5344cb2532_big_gallery.jpeg,meningioma,meningioma,0.998655,d3
d3_8695_2022-05-30 15_19_55-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,glioma,0.994849,d3
d3_8696_69505bb2125a36519cda65ee9501a0_big_gallery.jpeg,meningioma,meningioma,0.569746,d3
d3_8697_2022-05-30 13_13_58-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.735205,d3
d3_8698_87c7b56ea6f299ab183f284f832b6c1a85c584c75b1c7f374da4753c4ff621bc_big_gallery.jpeg,meningioma,meningioma,0.936944,d3
d3_8699_2022-05-30 13_13_31-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,glioma,0.727495,d3
d3_8700_a6d95d246903230735734ae653a896_big_gallery.jpeg,meningioma,meningioma,0.999633,d3
d3_8701_2022-05-31 15_45_31-Pineal region meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,neurocytoma,0.972893,d3
d3_8702_765d23aa76270af10227f9f34d14fe_big_gallery.jpeg,meningioma,meningioma,0.999969,d3
d3_8703_2022-05-30 16_54_17-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,glioma,0.560976,d3
d3_8704_2022-05-30 13_13_32-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,glioma,0.756691,d3
d3_8705_5226142fdd75b1311298c13c4374b8_big_gallery.jpeg,meningioma,meningioma,0.979052,d3
d3_8706_42604b75377ce8c16adf40e768a822_big_gallery.jpeg,meningioma,meningioma,0.993145,d3
d3_8707_2022-05-28 10_58_25-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.999775,d3
d3_8708_8._big_gallery (1).jpeg,meningioma,meningioma,0.952089,d3
d3_8709_2022-05-28 11_11_30-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.999538,d3
d3_8710_9f1a8ff97e290e92d3b759a3a10e19_big_gallery.jpeg,meningioma,meningioma,0.993363,d3
d3_8711_6d31696744f05269c3f8e47cc30054_big_gallery.jpeg,meningioma,meningioma,0.840507,d3
d3_8712_2022-05-30 15_18_06-Meningothelial meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.900075,d3
d3_8713_2022-05-30 16_48_39-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.990963,d3
d3_8714_2022-05-30 15_36_09-Suprasellar meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,glioma,0.831515,d3
d3_8715_fb70b700c005da9fbe12869c646628_big_gallery.jpeg,meningioma,meningioma,0.874640,d3
d3_8716_f12997b4b6019854e2f3c723fdec01_big_gallery.jpeg,meningioma,meningioma,0.999221,d3
d3_8717_a5f9012dbd33acad1e2fcc78ff4a8b095c5bfb06d290dfc23b140e7d847fcddb_big_gallery.jpeg,meningioma,meningioma,0.950764,d3
d3_8718_2792236d10213bf25aee7f4c6153c8_big_gallery.jpeg,meningioma,meningioma,0.950133,d3
d3_8719_2022-05-28 11_11_28-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.981615,d3
d3_8720_2022-05-28 10_55_07-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.999980,d3
d3_8721_2022-05-30 15_25_09-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.977858,d3
d3_8722_78a273518f72f34c0ef4962fcd02ee_big_gallery.jpeg,meningioma,glioma,0.665473,d3
d3_8723_2b6c06396bfcf3bb194128e6b4c8be_big_gallery.jpeg,meningioma,meningioma,0.997728,d3
d3_8724_28ab3c6bab7680eca422f864652cb5_big_gallery.jpg,meningioma,meningioma,0.999064,d3
d3_8725_2022-05-28 10_55_11-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,meningioma,meningioma,0.999992,d3
d3_8726_634d7b4afc3797b5336b2c38b7a28d_big_gallery.jpeg,meningioma,meningioma,0.998688,d3
d3_8727_f0116eb5235e448fe262219fbac955_big_gallery.jpeg,meningioma,meningioma,0.891685,d3
d3_14911_export--279557865_big_gallery.jpeg,neurocytoma,neurocytoma,0.697807,d3
d3_14912_278cab906af486fa5372d594772919_big_gallery.jpg,neurocytoma,neurocytoma,0.928681,d3
d3_14913_2759f30c563fb4500d8b136fec1df3b5b16d651b8dec0bb578c5fc7113058bcf_big_gallery.jpeg,neurocytoma,neurocytoma,0.999746,d3
d3_14914_2022-06-06 10_27_41-Window.jpg,neurocytoma,neurocytoma,0.998723,d3
d3_14915_2022-06-06 10_09_32-Window.jpg,neurocytoma,neurocytoma,0.995219,d3
d3_14916_6cff2810eeff07de9dd4329bde06a2_big_gallery.jpeg,neurocytoma,neurocytoma,0.991362,d3
d3_14917_87b9b46bc712cd8ee9a69e2ba54a03_big_gallery.jpeg,neurocytoma,neurocytoma,0.997901,d3
d3_14918_d5942b6c882ca99bdd6f19951e4f3b_big_gallery.jpeg,neurocytoma,neurocytoma,0.519613,d3
d3_14919_ba5a34811b49b3c835e81296c90517_big_gallery.jpeg,neurocytoma,neurocytoma,0.983471,d3
d3_14920_2022-06-06 10_09_16-Window.jpg,neurocytoma,neurocytoma,0.998525,d3
d3_14921_112._big_gallery.jpeg,neurocytoma,neurocytoma,0.986708,d3
d3_14922_53403c7cd1f8a02bae26061c556cbb_big_gallery.jpeg,neurocytoma,neurocytoma,0.998566,d3
d3_14923_T2_AX_26_big_gallery.jpeg,neurocytoma,neurocytoma,0.986535,d3
d3_14924_305c28b3ff704a9d602abdfc0f502c_big_gallery.jpeg,neurocytoma,neurocytoma,0.770832,d3
d3_14925_1d5ad97552beb0088b5c6a90256e27_big_gallery.jpeg,neurocytoma,neurocytoma,0.952389,d3
d3_14926_d3e9c2e6f63aaf040233f09e219cb6_big_gallery.jpg,neurocytoma,neurocytoma,0.331274,d3
d3_14927_T1_AX_103_big_gallery.jpeg,neurocytoma,neurocytoma,0.998345,d3
d3_14928_2adfa430cfef29830cf8b7979ec236_big_gallery.jpeg,neurocytoma,neurocytoma,0.996516,d3
d3_14929_a8c010b9b375c25e7b0ca21ff867ba4ee9ef5bb0399f0a5eabc2736e648e1f62_big_gallery.jpeg,neurocytoma,neurocytoma,0.928869,d3
d3_14930_T1_AX_090_big_gallery.jpeg,neurocytoma,neurocytoma,0.605054,d3
d3_14931_2022-06-06 10_11_19-Window.jpg,neurocytoma,neurocytoma,0.963297,d3
d3_14932_2022-06-06 10_11_02-Window.jpg,neurocytoma,neurocytoma,0.947829,d3
d3_14933_30803b4c4017a252c0e59e636a28cb_big_gallery.jpeg,neurocytoma,neurocytoma,0.993848,d3
d3_14934_76b87c24017e764ac159653622c567_big_gallery.jpg,neurocytoma,neurocytoma,0.992646,d3
d3_14935_T1_AX_108_big_gallery.jpeg,neurocytoma,neurocytoma,0.998867,d3
d3_14936_10b5be2ecdf87c116822601cd425e1_big_gallery.jpeg,neurocytoma,neurocytoma,0.997479,d3
d3_14937_T1_AX_105_big_gallery.jpeg,neurocytoma,neurocytoma,0.999458,d3
d3_14938_T1_AX_116_big_gallery.jpeg,neurocytoma,neurocytoma,0.998652,d3
d3_14939_0c5c700b253c919c8b44278b88c886_big_gallery.jpeg,neurocytoma,neurocytoma,0.958809,d3
d3_14940_1def35baea79305ee70a98efe7e8c0_big_gallery.jpeg,neurocytoma,neurocytoma,0.985644,d3
d3_14941_d8c9c04a58c1ec47830cba6f3e7c59_big_gallery.jpg,neurocytoma,no_tumor,0.503770,d3
d3_14942_035adcb685310ef5bdc17f76e78d81_big_gallery.jpeg,neurocytoma,neurocytoma,0.974025,d3
d3_14943_11e9e98224404a47b2da6c2ada9ea6_big_gallery.jpeg,neurocytoma,neurocytoma,0.999480,d3
d3_14944_76ac173b0f8cbe8fecfe7ea568ef54_big_gallery.jpeg,neurocytoma,neurocytoma,0.998835,d3
d3_14945_6a2b551122f87f6a037c1d155a9b61_big_gallery.jpeg,neurocytoma,neurocytoma,0.996695,d3
d3_14946_8158e465de1880bb2822619770c95c59fbf65766c21e1e8c6ab8a0f13aab9c84_big_gallery.jpeg,neurocytoma,neurocytoma,0.953759,d3
d3_14947_2022-06-06 10_11_13-Window.jpg,neurocytoma,neurocytoma,0.992783,d3
d3_14948_9ec2efb5258b8932e19ff458a1c317_big_gallery.jpeg,neurocytoma,neurocytoma,0.945647,d3
d3_14949_a866b1f43242765f7150dbf354d50e1dcfe1c0bb9d9b7978652c9b56270f266d_big_gallery.jpeg,neurocytoma,neurocytoma,0.982683,d3
d3_14950_T2_AX_22_big_gallery.jpeg,neurocytoma,neurocytoma,0.999562,d3
d3_14951_T1_C__AX_099_big_gallery.jpeg,neurocytoma,neurocytoma,0.995670,d3
d3_14952_2022-06-06 10_11_16-Window.jpg,neurocytoma,neurocytoma,0.998319,d3
d3_14953_a8f6f74fd61c3331b68de5d11b7f47_big_gallery.jpeg,neurocytoma,neurocytoma,0.987252,d3
d3_14954_2022-06-06 10_09_29-Window.jpg,neurocytoma,neurocytoma,0.989899,d3
d3_14955_2022-06-06 10_09_10-Window.jpg,neurocytoma,neurocytoma,0.980199,d3
d3_14956_4f58f170a189eee8101ff0498fbdf0_big_gallery.jpeg,neurocytoma,neurocytoma,0.995827,d3
d3_14957_002f03bafad9a7e273e104202b9c2d_big_gallery.jpg,neurocytoma,glioma,0.571771,d3
d3_14958_T2_AX_20_big_gallery.jpeg,neurocytoma,neurocytoma,0.997943,d3
d3_14959_7cddb295b95e9cda2105ed53831a629172cbe91fb043e22bc672915a89252edf_big_gallery.jpeg,neurocytoma,neurocytoma,0.997704,d3
d3_14960_a36d82c36900750ffcf6a9cdd0cb48_big_gallery.jpeg,neurocytoma,neurocytoma,0.992952,d3
d3_14961_5bc0c1c97ad628be3796631e92c9ca_big_gallery.jpeg,neurocytoma,neurocytoma,0.994017,d3
d3_14962_cf07b5c5c9ac49c851393f3071fc906c7f0ff6792a1d0c2f4805f794dafc8f28_big_gallery.jpeg,neurocytoma,neurocytoma,0.967684,d3
d3_14963_2022-06-06 10_09_24-Window.jpg,neurocytoma,neurocytoma,0.996969,d3
d3_14964_2022-06-06 10_27_10-Window.jpg,neurocytoma,neurocytoma,0.999334,d3
d3_14965_T1_AX_112_big_gallery.jpeg,neurocytoma,neurocytoma,0.999423,d3
d3_14966_0d9af2c66474226aeec6c3c6ab3695_big_gallery.jpg,neurocytoma,neurocytoma,0.893887,d3
d3_14967_4a57f7e9df4a0389b0ee21f31f90759bb1415194fe0baac7c94e05d606db2c2d_big_gallery.jpeg,neurocytoma,neurocytoma,0.998564,d3
d3_14968_T1_C__AX_120_big_gallery.jpeg,neurocytoma,neurocytoma,0.971326,d3
d3_14969_2022-06-06 10_27_00-Window.jpg,neurocytoma,neurocytoma,0.998794,d3
d3_14970_T1_C__AX_095_big_gallery.jpeg,neurocytoma,neurocytoma,0.990837,d3
d3_14971_2022-06-06 10_27_34-Window.jpg,neurocytoma,neurocytoma,0.999084,d3
d3_14972_T1-10_big_gallery.jpeg,neurocytoma,meningioma,0.694872,d3
d3_14973_4cd5445f796de83f493454f1b356e6_big_gallery.jpg,neurocytoma,neurocytoma,0.739339,d3
d3_14974_2d2b5fe8ac0dd8f842f223fd790fb5_big_gallery.jpeg,neurocytoma,neurocytoma,0.999643,d3
d3_14975_T1_C__AX_110_big_gallery.jpeg,neurocytoma,neurocytoma,0.972932,d3
d3_14976_C_1-04_big_gallery.jpeg,neurocytoma,pituitary,0.520262,d3
