filename,true_class,predicted_class,confidence,source_prefix
d1_3600_Tr-me_181.jpg,meningioma,meningioma,0.997821,d1
d1_3608_Tr-me_14.jpg,meningioma,meningioma,0.963752,d1
d1_3612_Tr-me_123.jpg,meningioma,meningioma,0.999699,d1
d1_3617_Tr-aug-me_76.jpg,meningioma,meningioma,0.729694,d1
d1_3620_Tr-me_527.jpg,meningioma,meningioma,0.999984,d1
d1_3622_Tr-me_1156.jpg,meningioma,meningioma,0.999959,d1
d1_3623_Tr-me_182.jpg,meningioma,meningioma,0.999502,d1
d1_3626_Tr-aug-me_23.jpg,meningioma,meningioma,0.999664,d1
d1_3629_Tr-me_393.jpg,meningioma,meningioma,0.999931,d1
d1_3633_Tr-me_851.jpg,meningioma,meningioma,0.999655,d1
d1_3647_Tr-me_777.jpg,meningioma,meningioma,0.998719,d1
d1_3648_Tr-me_222.jpg,meningioma,meningioma,0.999548,d1
d1_3662_Tr-me_287.jpg,meningioma,meningioma,0.998829,d1
d1_3664_Tr-me_440.jpg,meningioma,meningioma,0.999230,d1
d1_3667_Tr-me_591.jpg,meningioma,meningioma,0.998159,d1
d1_3668_Tr-me_1061.jpg,meningioma,meningioma,0.999919,d1
d1_3672_Tr-me_752.jpg,meningioma,meningioma,0.999868,d1
d1_3673_Tr-me_175.jpg,meningioma,meningioma,0.985703,d1
d1_3676_Tr-me_1161.jpg,meningioma,meningioma,0.996877,d1
d1_3680_Tr-aug-me_36.jpg,meningioma,meningioma,0.999938,d1
d1_3681_Tr-me_816.jpg,meningioma,meningioma,0.999734,d1
d1_3683_Tr-me_248.jpg,meningioma,meningioma,0.999988,d1
d1_3684_Tr-me_463.jpg,meningioma,meningioma,0.999877,d1
d1_3690_Tr-me_1252.jpg,meningioma,meningioma,0.993321,d1
d1_3694_Tr-me_1023.jpg,meningioma,meningioma,0.986384,d1
d1_3695_Tr-me_789.jpg,meningioma,meningioma,0.999959,d1
d1_3705_Tr-me_233.jpg,meningioma,meningioma,0.997758,d1
d1_3709_Tr-me_903.jpg,meningioma,meningioma,0.998590,d1
d1_3720_Tr-me_195.jpg,meningioma,meningioma,0.995844,d1
d1_3735_Tr-aug-me_24.jpg,meningioma,meningioma,0.999862,d1
d1_3736_Tr-me_424.jpg,meningioma,meningioma,0.940347,d1
d1_3741_Tr-me_570.jpg,meningioma,meningioma,0.995164,d1
d1_3742_Tr-me_815.jpg,meningioma,meningioma,0.999161,d1
d1_3744_Tr-aug-me_58.jpg,meningioma,meningioma,0.999317,d1
d1_3746_Tr-aug-me_7.jpg,meningioma,meningioma,0.999765,d1
d1_3747_Tr-me_90.jpg,meningioma,meningioma,0.998119,d1
d1_3749_Tr-aug-me_68.jpg,meningioma,meningioma,0.999968,d1
d1_3756_Tr-me_197.jpg,meningioma,meningioma,0.998308,d1
d1_3758_Tr-aug-me_46.jpg,meningioma,meningioma,0.999403,d1
d1_3760_Tr-me_1109.jpg,meningioma,meningioma,0.995498,d1
d1_3762_Tr-me_430.jpg,meningioma,meningioma,0.999469,d1
d1_3763_Tr-me_808.jpg,meningioma,meningioma,0.999551,d1
d1_3765_Tr-me_1088.jpg,meningioma,meningioma,0.983066,d1
d1_3771_Tr-me_260.jpg,meningioma,meningioma,0.999981,d1
d1_3773_Tr-me_240.jpg,meningioma,meningioma,0.997369,d1
d1_3774_Tr-me_601.jpg,meningioma,meningioma,0.998993,d1
d1_3775_Tr-me_1063.jpg,meningioma,meningioma,0.988646,d1
d1_3780_Tr-me_299.jpg,meningioma,meningioma,0.999480,d1
d1_3781_Tr-me_451.jpg,meningioma,meningioma,0.998685,d1
d1_3783_Tr-me_1212.jpg,meningioma,meningioma,0.952791,d1
d1_3784_Tr-me_331.jpg,meningioma,meningioma,0.995960,d1
d1_3786_Tr-me_191.jpg,meningioma,meningioma,0.998057,d1
d1_3800_Tr-me_876.jpg,meningioma,meningioma,0.990890,d1
d1_3815_Tr-me_688.jpg,meningioma,meningioma,0.852369,d1
d1_3817_Tr-me_485.jpg,meningioma,meningioma,0.943922,d1
d1_3821_Tr-me_616.jpg,meningioma,meningioma,0.992027,d1
d1_3826_Tr-aug-me_93.jpg,meningioma,meningioma,0.997787,d1
d1_3837_Tr-me_1181.jpg,meningioma,meningioma,0.985251,d1
d1_3845_Tr-me_1.jpg,meningioma,meningioma,0.997215,d1
d1_3848_Tr-me_96.jpg,meningioma,meningioma,0.998989,d1
d1_3852_Tr-me_1031.jpg,meningioma,meningioma,0.955589,d1
d1_3856_Tr-me_938.jpg,meningioma,meningioma,0.959122,d1
d1_3872_Tr-me_885.jpg,meningioma,meningioma,0.999889,d1
d1_3873_Tr-me_571.jpg,meningioma,meningioma,0.957535,d1
d1_3874_Tr-me_696.jpg,meningioma,meningioma,0.999828,d1
d1_3878_Tr-me_574.jpg,meningioma,meningioma,0.999989,d1
d1_3880_Tr-me_55.jpg,meningioma,meningioma,0.999811,d1
d1_3884_Tr-me_489.jpg,meningioma,meningioma,0.997489,d1
d1_3886_Tr-me_1226.jpg,meningioma,meningioma,0.999617,d1
d1_3889_Tr-me_637.jpg,meningioma,meningioma,0.991206,d1
d1_3890_Tr-me_1159.jpg,meningioma,meningioma,0.977976,d1
d1_3907_Tr-me_401.jpg,meningioma,meningioma,0.999768,d1
d1_3908_Tr-me_909.jpg,meningioma,meningioma,0.941671,d1
d1_3910_Tr-me_128.jpg,meningioma,meningioma,0.999880,d1
d1_3915_Tr-me_1192.jpg,meningioma,meningioma,0.989247,d1
d1_3920_Tr-aug-me_39.jpg,meningioma,meningioma,0.998880,d1
d1_3934_Tr-me_294.jpg,meningioma,meningioma,0.999091,d1
d1_3935_Tr-me_509.jpg,meningioma,meningioma,0.999898,d1
d1_3950_Tr-me_1032.jpg,meningioma,meningioma,0.842013,d1
d1_3956_Tr-me_572.jpg,meningioma,meningioma,0.999901,d1
d1_3961_Tr-me_835.jpg,meningioma,meningioma,0.999771,d1
d1_3964_Tr-me_945.jpg,meningioma,meningioma,0.999233,d1
d1_3966_Tr-me_1034.jpg,meningioma,meningioma,0.920194,d1
d1_3967_Tr-me_102.jpg,meningioma,meningioma,0.999987,d1
d1_3973_Tr-me_817.jpg,meningioma,meningioma,0.999075,d1
d1_4000_Tr-me_958.jpg,meningioma,meningioma,0.997565,d1
d1_4001_Tr-me_338.jpg,meningioma,meningioma,0.997877,d1
d1_4008_Tr-me_1132.jpg,meningioma,meningioma,0.997650,d1
d1_4009_Tr-me_1019.jpg,meningioma,meningioma,0.986962,d1
d1_4022_Tr-aug-me_25.jpg,meningioma,meningioma,0.946442,d1
d1_4029_Tr-me_1242.jpg,meningioma,meningioma,0.999930,d1
d1_4031_Tr-me_353.jpg,meningioma,meningioma,0.998381,d1
d1_4033_Tr-me_1184.jpg,meningioma,meningioma,0.999913,d1
d1_4041_Tr-me_85.jpg,meningioma,meningioma,0.999435,d1
d1_4042_Tr-me_853.jpg,meningioma,meningioma,0.999602,d1
d1_4043_Tr-me_471.jpg,meningioma,meningioma,0.999544,d1
d1_4047_Tr-me_432.jpg,meningioma,meningioma,0.988756,d1
d1_4048_Tr-me_513.jpg,meningioma,meningioma,0.999733,d1
d1_4060_Tr-me_117.jpg,meningioma,meningioma,0.999724,d1
d1_4068_Tr-me_1247.jpg,meningioma,meningioma,0.999956,d1
d1_4073_Tr-me_920.jpg,meningioma,meningioma,0.815331,d1
d1_4075_Tr-me_1219.jpg,meningioma,meningioma,0.987117,d1
d1_4080_Tr-me_900.jpg,meningioma,meningioma,0.999905,d1
d1_4084_Tr-me_387.jpg,meningioma,meningioma,0.992920,d1
d1_4090_Tr-me_361.jpg,meningioma,meningioma,0.998415,d1
d1_4093_Tr-me_1150.jpg,meningioma,meningioma,0.973579,d1
d1_4096_Tr-me_840.jpg,meningioma,meningioma,0.999201,d1
d1_4104_Tr-me_842.jpg,meningioma,meningioma,0.998666,d1
d1_4115_Tr-me_1294.jpg,meningioma,meningioma,0.995278,d1
d1_4120_Tr-me_587.jpg,meningioma,meningioma,0.999748,d1
d1_4121_Tr-me_1018.jpg,meningioma,meningioma,0.998277,d1
d1_4127_Tr-me_753.jpg,meningioma,meningioma,0.965022,d1
d1_4136_Tr-me_1051.jpg,meningioma,meningioma,0.999677,d1
d1_4138_Tr-aug-me_64.jpg,meningioma,meningioma,0.999540,d1
d1_4149_Tr-me_724.jpg,meningioma,meningioma,0.986723,d1
d1_4150_Tr-me_623.jpg,meningioma,meningioma,0.996715,d1
d1_4155_Tr-me_26.jpg,meningioma,meningioma,0.974373,d1
d1_4157_Tr-aug-me_70.jpg,meningioma,meningioma,0.992111,d1
d1_4160_Tr-aug-me_49.jpg,meningioma,meningioma,0.998907,d1
d1_4170_Tr-me_278.jpg,meningioma,meningioma,0.999825,d1
d1_4171_Tr-aug-me_66.jpg,meningioma,meningioma,0.997413,d1
d1_4176_Tr-me_295.jpg,meningioma,meningioma,0.999516,d1
d1_4178_Tr-me_993.jpg,meningioma,meningioma,0.964681,d1
d1_4181_Tr-me_608.jpg,meningioma,meningioma,0.998215,d1
d1_4188_Tr-me_342.jpg,meningioma,meningioma,0.999189,d1
d1_4194_Tr-me_484.jpg,meningioma,meningioma,0.516695,d1
d1_4200_Tr-me_583.jpg,meningioma,meningioma,0.878330,d1
d1_4202_Tr-me_761.jpg,meningioma,meningioma,0.998142,d1
d1_4205_Tr-me_663.jpg,meningioma,meningioma,0.989196,d1
d1_4214_Tr-aug-me_59.jpg,meningioma,meningioma,0.999178,d1
d1_4215_Tr-aug-me_13.jpg,meningioma,meningioma,0.999977,d1
d1_4217_Tr-me_22.jpg,meningioma,meningioma,0.979315,d1
d1_4223_Tr-me_863.jpg,meningioma,meningioma,0.995995,d1
d1_4226_Tr-me_869.jpg,meningioma,meningioma,0.995860,d1
d1_4245_Tr-me_698.jpg,meningioma,meningioma,0.972577,d1
d1_4262_Tr-me_106.jpg,meningioma,meningioma,0.996084,d1
d1_4270_Tr-me_309.jpg,meningioma,meningioma,0.999235,d1
d1_4274_Tr-me_793.jpg,meningioma,meningioma,0.980831,d1
d1_4275_Tr-me_461.jpg,meningioma,meningioma,0.999440,d1
d1_4277_Tr-me_257.jpg,meningioma,meningioma,0.999794,d1
d1_4278_Tr-me_702.jpg,meningioma,meningioma,0.995232,d1
d1_4296_Tr-me_1043.jpg,meningioma,meningioma,0.997930,d1
d1_4298_Tr-me_188.jpg,meningioma,meningioma,0.940417,d1
d1_4300_Tr-me_973.jpg,meningioma,meningioma,0.976508,d1
d1_4301_Tr-me_980.jpg,meningioma,meningioma,0.965773,d1
d1_4312_Tr-aug-me_88.jpg,meningioma,meningioma,0.998042,d1
d1_4314_Tr-me_685.jpg,meningioma,meningioma,0.993309,d1
d1_4315_Tr-aug-me_41.jpg,meningioma,meningioma,0.999135,d1
d1_4323_Tr-me_152.jpg,meningioma,meningioma,0.999922,d1
d1_4326_Tr-me_791.jpg,meningioma,meningioma,0.999874,d1
d1_4335_Tr-me_239.jpg,meningioma,meningioma,0.942687,d1
d1_4336_Tr-me_565.jpg,meningioma,meningioma,0.999571,d1
d1_4337_Tr-me_641.jpg,meningioma,meningioma,0.959106,d1
d1_4340_Tr-me_1277.jpg,meningioma,meningioma,0.999625,d1
d1_4341_Tr-me_662.jpg,meningioma,meningioma,0.999948,d1
d1_4347_Tr-me_488.jpg,meningioma,meningioma,0.999298,d1
d1_4352_Tr-me_158.jpg,meningioma,meningioma,0.777194,d1
d1_4357_Tr-me_563.jpg,meningioma,meningioma,0.989298,d1
d1_4362_Tr-me_1140.jpg,meningioma,meningioma,0.999247,d1
d1_4368_Tr-me_786.jpg,meningioma,meningioma,0.999544,d1
d1_4374_Tr-me_882.jpg,meningioma,meningioma,0.958548,d1
d1_4383_Tr-me_35.jpg,meningioma,meningioma,0.999432,d1
d1_4384_Tr-aug-me_100.jpg,meningioma,meningioma,0.999956,d1
d1_4386_Tr-me_349.jpg,meningioma,meningioma,0.988853,d1
d1_4392_Tr-me_690.jpg,meningioma,meningioma,0.998022,d1
d1_4396_Tr-me_1055.jpg,meningioma,meningioma,0.982872,d1
d1_4399_Tr-me_86.jpg,meningioma,meningioma,0.994466,d1
d1_4406_Tr-me_1106.jpg,meningioma,meningioma,0.999915,d1
d1_4412_Tr-me_187.jpg,meningioma,meningioma,0.997453,d1
d1_4416_Tr-me_346.jpg,meningioma,meningioma,0.999804,d1
d1_4421_Tr-me_692.jpg,meningioma,meningioma,0.999215,d1
d1_4425_Tr-me_498.jpg,meningioma,meningioma,0.999918,d1
d1_4432_Tr-me_367.jpg,meningioma,meningioma,0.999324,d1
d1_4435_Tr-me_1211.jpg,meningioma,meningioma,0.999373,d1
d1_4436_Tr-me_946.jpg,meningioma,meningioma,0.967842,d1
d1_4438_Tr-aug-me_42.jpg,meningioma,meningioma,0.978072,d1
d1_4449_Tr-me_87.jpg,meningioma,meningioma,0.999069,d1
d1_4454_Tr-me_293.jpg,meningioma,meningioma,0.994279,d1
d1_4465_Tr-me_382.jpg,meningioma,meningioma,0.999700,d1
d1_4473_Tr-me_611.jpg,meningioma,meningioma,0.997206,d1
d1_4475_Tr-me_459.jpg,meningioma,meningioma,0.996496,d1
d1_4476_Tr-me_25.jpg,meningioma,meningioma,0.999545,d1
d1_4479_Tr-me_1206.jpg,meningioma,meningioma,0.999547,d1
d1_4485_Tr-me_1215.jpg,meningioma,meningioma,0.999753,d1
d1_4488_Tr-me_619.jpg,meningioma,meningioma,0.998981,d1
d1_4494_Tr-me_317.jpg,meningioma,meningioma,0.999526,d1
d1_4495_Tr-aug-me_22.jpg,meningioma,meningioma,0.999025,d1
d1_4496_Tr-me_733.jpg,meningioma,meningioma,0.999645,d1
d1_4502_Tr-me_487.jpg,meningioma,meningioma,0.990501,d1
d1_4503_Tr-me_129.jpg,meningioma,meningioma,0.999629,d1
d1_4513_Tr-me_78.jpg,meningioma,meningioma,0.998944,d1
d1_4515_Tr-me_388.jpg,meningioma,meningioma,0.999932,d1
d1_4516_Tr-me_726.jpg,meningioma,meningioma,0.970331,d1
d1_4528_Tr-me_374.jpg,meningioma,meningioma,0.999607,d1
d1_4532_Tr-me_263.jpg,meningioma,meningioma,0.999895,d1
d1_4556_Tr-me_1127.jpg,meningioma,meningioma,0.973930,d1
d1_4559_Tr-me_76.jpg,meningioma,meningioma,0.957259,d1
d1_4564_Tr-me_1118.jpg,meningioma,meningioma,0.994518,d1
d1_4570_Tr-me_845.jpg,meningioma,meningioma,0.992003,d1
d1_4574_Tr-me_991.jpg,meningioma,meningioma,0.999284,d1
d1_4578_Tr-me_65.jpg,meningioma,meningioma,0.999881,d1
d1_4586_Tr-me_416.jpg,meningioma,meningioma,0.999303,d1
d1_4587_Tr-me_985.jpg,meningioma,meningioma,0.999726,d1
d1_4594_Tr-me_169.jpg,meningioma,meningioma,0.999400,d1
d1_4599_Tr-aug-me_47.jpg,meningioma,meningioma,0.989360,d1
d1_4619_Te-aug-me_22.jpg,meningioma,meningioma,0.978731,d1
d1_4624_Te-aug-me_27.jpg,meningioma,meningioma,0.996218,d1
d1_4629_Te-aug-me_31.jpg,meningioma,meningioma,0.999973,d1
d1_4631_Te-aug-me_33.jpg,meningioma,meningioma,0.999529,d1
d1_4633_Te-aug-me_35.jpg,meningioma,meningioma,0.626409,d1
d1_4641_Te-aug-me_42.jpg,meningioma,meningioma,0.999960,d1
d1_4645_Te-aug-me_46.jpg,meningioma,meningioma,0.965045,d1
d1_4654_Te-aug-me_54.jpg,meningioma,meningioma,0.998973,d1
d1_4657_Te-aug-me_57.jpg,meningioma,meningioma,0.999931,d1
d1_4661_Te-aug-me_60.jpg,meningioma,meningioma,0.999468,d1
d1_4667_Te-aug-me_66.jpg,meningioma,meningioma,0.991373,d1
d1_4669_Te-aug-me_68.jpg,meningioma,meningioma,0.997228,d1
d1_4676_Te-aug-me_74.jpg,meningioma,meningioma,0.998342,d1
d1_4684_Te-aug-me_81.jpg,meningioma,meningioma,0.999613,d1
d1_4692_Te-aug-me_89.jpg,meningioma,meningioma,0.999264,d1
d1_4694_Te-aug-me_90.jpg,meningioma,meningioma,0.998757,d1
d1_4696_Te-aug-me_92.jpg,meningioma,meningioma,0.999594,d1
d1_4700_Te-aug-me_96.jpg,meningioma,meningioma,0.999669,d1
d1_4712_Te-me_106.jpg,meningioma,meningioma,0.999285,d1
d1_4714_Te-me_108.jpg,meningioma,meningioma,0.969083,d1
d1_4717_Te-me_110.jpg,meningioma,meningioma,0.999937,d1
d1_4721_Te-me_114.jpg,meningioma,meningioma,0.758923,d1
d1_4725_Te-me_118.jpg,meningioma,meningioma,0.997699,d1
d1_4728_Te-me_120.jpg,meningioma,meningioma,0.999944,d1
d1_4733_Te-me_125.jpg,meningioma,meningioma,0.973109,d1
d1_4735_Te-me_127.jpg,meningioma,meningioma,0.998747,d1
d1_4736_Te-me_128.jpg,meningioma,meningioma,0.999559,d1
d1_4745_Te-me_136.jpg,meningioma,meningioma,0.609149,d1
d1_4746_Te-me_137.jpg,meningioma,meningioma,0.993322,d1
d1_4754_Te-me_144.jpg,meningioma,meningioma,0.953088,d1
d1_4755_Te-me_145.jpg,meningioma,meningioma,0.998211,d1
d1_4758_Te-me_148.jpg,meningioma,meningioma,0.843248,d1
d1_4763_Te-me_152.jpg,meningioma,meningioma,0.999559,d1
d1_4765_Te-me_154.jpg,meningioma,meningioma,0.998293,d1
d1_4771_Te-me_16.jpg,meningioma,meningioma,0.997009,d1
d1_4780_Te-me_168.jpg,meningioma,meningioma,0.999941,d1
d1_4781_Te-me_169.jpg,meningioma,meningioma,0.977278,d1
d1_4783_Te-me_170.jpg,meningioma,meningioma,0.998811,d1
d1_4785_Te-me_172.jpg,meningioma,meningioma,0.999908,d1
d1_4790_Te-me_177.jpg,meningioma,meningioma,0.998187,d1
d1_4794_Te-me_180.jpg,meningioma,meningioma,0.992027,d1
d1_4795_Te-me_181.jpg,meningioma,meningioma,0.997125,d1
d1_4810_Te-me_195.jpg,meningioma,meningioma,0.997927,d1
d1_4816_Te-me_20.jpg,meningioma,meningioma,0.997134,d1
d1_4820_Te-me_203.jpg,meningioma,meningioma,0.996650,d1
d1_4825_Te-me_208.jpg,meningioma,meningioma,0.966916,d1
d1_4829_Te-me_211.jpg,meningioma,meningioma,0.999272,d1
d1_4831_Te-me_213.jpg,meningioma,meningioma,0.997489,d1
d1_4845_Te-me_226.jpg,meningioma,meningioma,0.999024,d1
d1_4858_Te-me_238.jpg,meningioma,meningioma,0.983057,d1
d1_4862_Te-me_241.jpg,meningioma,meningioma,0.994464,d1
d1_4865_Te-me_244.jpg,meningioma,meningioma,0.989790,d1
d1_4873_Te-me_251.jpg,meningioma,meningioma,0.951294,d1
d1_4883_Te-me_260.jpg,meningioma,meningioma,0.999956,d1
d1_4886_Te-me_263.jpg,meningioma,meningioma,0.999946,d1
d1_4890_Te-me_267.jpg,meningioma,meningioma,0.999296,d1
d1_4892_Te-me_269.jpg,meningioma,meningioma,0.999073,d1
d1_4893_Te-me_27.jpg,meningioma,meningioma,0.999990,d1
d1_4902_Te-me_278.jpg,meningioma,meningioma,0.996903,d1
d1_4905_Te-me_280.jpg,meningioma,meningioma,0.993246,d1
d1_4913_Te-me_288.jpg,meningioma,meningioma,0.965773,d1
d1_4932_Te-me_37.jpg,meningioma,meningioma,0.931637,d1
d1_4943_Te-me_47.jpg,meningioma,meningioma,0.964699,d1
d1_4944_Te-me_48.jpg,meningioma,meningioma,0.999345,d1
d1_4948_Te-me_51.jpg,meningioma,meningioma,0.999929,d1
d1_4949_Te-me_52.jpg,meningioma,meningioma,0.991056,d1
d1_4953_Te-me_56.jpg,meningioma,meningioma,0.998752,d1
d1_4956_Te-me_59.jpg,meningioma,meningioma,0.999936,d1
d1_4967_Te-me_69.jpg,meningioma,meningioma,0.999650,d1
d1_4968_Te-me_7.jpg,meningioma,meningioma,0.999330,d1
d1_4971_Te-me_72.jpg,meningioma,meningioma,0.999646,d1
d1_4976_Te-me_77.jpg,meningioma,meningioma,0.999770,d1
d1_4977_Te-me_78.jpg,meningioma,meningioma,0.988765,d1
d1_4984_Te-me_84.jpg,meningioma,meningioma,0.999664,d1
d1_4989_Te-me_89.jpg,meningioma,meningioma,0.999985,d1
d1_4990_Te-me_9.jpg,meningioma,meningioma,0.994681,d1
d1_4993_Te-me_92.jpg,meningioma,meningioma,0.994673,d1
d2_5005_brisc2025_train_01773_me_co_t1.jpg,meningioma,meningioma,0.996385,d2
d2_5007_brisc2025_train_01598_me_co_t1.jpg,meningioma,meningioma,0.999929,d2
d2_5009_brisc2025_train_02430_me_sa_t1.jpg,meningioma,meningioma,0.999759,d2
d2_5021_brisc2025_train_02178_me_sa_t1.jpg,meningioma,meningioma,0.998165,d2
d2_5029_brisc2025_train_02222_me_sa_t1.jpg,meningioma,meningioma,0.999978,d2
d2_5030_brisc2025_train_01605_me_co_t1.jpg,meningioma,meningioma,0.998617,d2
d2_5036_brisc2025_train_01176_me_ax_t1.jpg,meningioma,meningioma,0.999141,d2
d2_5040_brisc2025_train_01877_me_co_t1.jpg,meningioma,meningioma,0.996792,d2
d2_5046_brisc2025_train_02052_me_sa_t1.jpg,meningioma,meningioma,0.999286,d2
d2_5047_brisc2025_train_01276_me_ax_t1.jpg,meningioma,meningioma,0.997310,d2
d2_5055_brisc2025_train_01915_me_co_t1.jpg,meningioma,meningioma,0.998515,d2
d2_5061_brisc2025_train_01218_me_ax_t1.jpg,meningioma,meningioma,0.999921,d2
d2_5062_brisc2025_train_01963_me_co_t1.jpg,meningioma,meningioma,0.998842,d2
d2_5070_brisc2025_train_01668_me_co_t1.jpg,meningioma,meningioma,0.988756,d2
d2_5077_brisc2025_train_02147_me_sa_t1.jpg,meningioma,meningioma,0.995568,d2
d2_5080_brisc2025_train_02287_me_sa_t1.jpg,meningioma,meningioma,0.986253,d2
d2_5081_brisc2025_train_01788_me_co_t1.jpg,meningioma,meningioma,0.995844,d2
d2_5083_brisc2025_train_01495_me_ax_t1.jpg,meningioma,meningioma,0.995023,d2
d2_5088_brisc2025_train_01561_me_ax_t1.jpg,meningioma,meningioma,0.999934,d2
d2_5093_brisc2025_train_02356_me_sa_t1.jpg,meningioma,meningioma,0.999803,d2
d2_5094_brisc2025_train_02279_me_sa_t1.jpg,meningioma,meningioma,0.984100,d2
d2_5097_brisc2025_train_01587_me_co_t1.jpg,meningioma,meningioma,0.974245,d2
d2_5099_brisc2025_train_02249_me_sa_t1.jpg,meningioma,meningioma,0.973801,d2
d2_5101_brisc2025_train_01331_me_ax_t1.jpg,meningioma,meningioma,0.999718,d2
d2_5107_brisc2025_train_01756_me_co_t1.jpg,meningioma,meningioma,0.998076,d2
d2_5113_brisc2025_train_02218_me_sa_t1.jpg,meningioma,meningioma,0.999907,d2
d2_5117_brisc2025_train_01914_me_co_t1.jpg,meningioma,meningioma,0.999572,d2
d2_5121_brisc2025_train_01399_me_ax_t1.jpg,meningioma,meningioma,0.993611,d2
d2_5129_brisc2025_train_02217_me_sa_t1.jpg,meningioma,meningioma,0.997215,d2
d2_5130_brisc2025_train_01299_me_ax_t1.jpg,meningioma,meningioma,0.967842,d2
d2_5133_brisc2025_train_02093_me_sa_t1.jpg,meningioma,meningioma,0.998943,d2
d2_5136_brisc2025_train_01281_me_ax_t1.jpg,meningioma,meningioma,0.996385,d2
d2_5146_brisc2025_train_01562_me_ax_t1.jpg,meningioma,meningioma,0.998253,d2
d2_5147_brisc2025_train_02192_me_sa_t1.jpg,meningioma,meningioma,0.999973,d2
d2_5149_brisc2025_train_01811_me_co_t1.jpg,meningioma,meningioma,0.999788,d2
d2_5151_brisc2025_train_01754_me_co_t1.jpg,meningioma,meningioma,0.999180,d2
d2_5166_brisc2025_train_01827_me_co_t1.jpg,meningioma,meningioma,0.999602,d2
d2_5183_brisc2025_train_01890_me_co_t1.jpg,meningioma,meningioma,0.999944,d2
d2_5194_brisc2025_train_02340_me_sa_t1.jpg,meningioma,meningioma,0.997661,d2
d2_5216_brisc2025_train_01638_me_co_t1.jpg,meningioma,meningioma,0.999867,d2
d2_5218_brisc2025_train_02210_me_sa_t1.jpg,meningioma,meningioma,0.999941,d2
d2_5229_brisc2025_train_01433_me_ax_t1.jpg,meningioma,meningioma,0.943004,d2
d2_5231_brisc2025_train_01230_me_ax_t1.jpg,meningioma,meningioma,0.999432,d2
d2_5236_brisc2025_train_01653_me_co_t1.jpg,meningioma,meningioma,0.853987,d2
d2_5237_brisc2025_train_01542_me_ax_t1.jpg,meningioma,meningioma,0.999082,d2
d2_5238_brisc2025_train_01950_me_co_t1.jpg,meningioma,meningioma,0.999887,d2
d2_5247_brisc2025_train_02307_me_sa_t1.jpg,meningioma,meningioma,0.831142,d2
d2_5249_brisc2025_train_01814_me_co_t1.jpg,meningioma,meningioma,0.874040,d2
d2_5250_brisc2025_train_01554_me_ax_t1.jpg,meningioma,meningioma,0.998119,d2
d2_5252_brisc2025_train_01771_me_co_t1.jpg,meningioma,meningioma,0.999808,d2
d2_5278_brisc2025_train_01164_me_ax_t1.jpg,meningioma,meningioma,0.999933,d2
d2_5281_brisc2025_train_01947_me_co_t1.jpg,meningioma,meningioma,0.999880,d2
d2_5286_brisc2025_train_01425_me_ax_t1.jpg,meningioma,meningioma,0.987635,d2
d2_5287_brisc2025_train_01184_me_ax_t1.jpg,meningioma,meningioma,0.999926,d2
d2_5290_brisc2025_train_02090_me_sa_t1.jpg,meningioma,meningioma,0.999705,d2
d2_5301_brisc2025_train_02412_me_sa_t1.jpg,meningioma,meningioma,0.998057,d2
d2_5307_brisc2025_train_02184_me_sa_t1.jpg,meningioma,meningioma,0.998457,d2
d2_5309_brisc2025_train_01644_me_co_t1.jpg,meningioma,meningioma,0.999862,d2
d2_5313_brisc2025_train_01681_me_co_t1.jpg,meningioma,meningioma,0.996754,d2
d2_5316_brisc2025_train_01887_me_co_t1.jpg,meningioma,meningioma,0.999895,d2
d2_5317_brisc2025_train_01857_me_co_t1.jpg,meningioma,meningioma,0.998390,d2
d2_5319_brisc2025_train_01707_me_co_t1.jpg,meningioma,meningioma,0.999400,d2
d2_5322_brisc2025_train_01824_me_co_t1.jpg,meningioma,meningioma,0.998374,d2
d2_5334_brisc2025_train_01492_me_ax_t1.jpg,meningioma,meningioma,0.999161,d2
d2_5336_brisc2025_train_01409_me_ax_t1.jpg,meningioma,meningioma,0.999752,d2
d2_5338_brisc2025_train_01666_me_co_t1.jpg,meningioma,meningioma,0.998170,d2
d2_5340_brisc2025_train_01893_me_co_t1.jpg,meningioma,meningioma,0.999861,d2
d2_5347_brisc2025_train_01936_me_co_t1.jpg,meningioma,meningioma,0.999789,d2
d2_5352_brisc2025_train_01604_me_co_t1.jpg,meningioma,meningioma,0.996320,d2
d2_5378_brisc2025_train_01649_me_co_t1.jpg,meningioma,meningioma,0.992217,d2
d2_5379_brisc2025_train_02117_me_sa_t1.jpg,meningioma,meningioma,0.999482,d2
d2_5380_brisc2025_train_02299_me_sa_t1.jpg,meningioma,meningioma,0.998775,d2
d2_5382_brisc2025_train_01481_me_ax_t1.jpg,meningioma,meningioma,0.996715,d2
d2_5383_brisc2025_train_01283_me_ax_t1.jpg,meningioma,meningioma,0.995856,d2
d2_5391_brisc2025_train_02206_me_sa_t1.jpg,meningioma,meningioma,0.995489,d2
d2_5395_brisc2025_train_01859_me_co_t1.jpg,meningioma,meningioma,0.996952,d2
d2_5402_brisc2025_train_02439_me_sa_t1.jpg,meningioma,meningioma,0.998959,d2
d2_5403_brisc2025_train_01485_me_ax_t1.jpg,meningioma,meningioma,0.999901,d2
d2_5411_brisc2025_train_01883_me_co_t1.jpg,meningioma,meningioma,0.999972,d2
d2_5415_brisc2025_train_01802_me_co_t1.jpg,meningioma,meningioma,0.977976,d2
