filename,true_class,predicted_class,confidence,source_prefix
d1_4669_Te-aug-me_68.jpg,meningioma,meningioma,0.997217,d1
d1_4670_Te-aug-me_69.jpg,meningioma,meningioma,0.996845,d1
d1_4671_Te-aug-me_7.jpg,meningioma,meningioma,0.999997,d1
d1_4672_Te-aug-me_70.jpg,meningioma,meningioma,0.999808,d1
d1_4673_Te-aug-me_71.jpg,meningioma,meningioma,0.954365,d1
d1_4674_Te-aug-me_72.jpg,meningioma,meningioma,0.999981,d1
d1_4675_Te-aug-me_73.jpg,meningioma,meningioma,0.999763,d1
d1_4676_Te-aug-me_74.jpg,meningioma,meningioma,0.999564,d1
d1_4677_Te-aug-me_75.jpg,meningioma,meningioma,0.998861,d1
d1_4678_Te-aug-me_76.jpg,meningioma,meningioma,0.999788,d1
d1_4679_Te-aug-me_77.jpg,meningioma,meningioma,0.998355,d1
d1_4680_Te-aug-me_78.jpg,meningioma,meningioma,0.999217,d1
d1_4681_Te-aug-me_79.jpg,meningioma,meningioma,0.999949,d1
d1_4682_Te-aug-me_8.jpg,meningioma,meningioma,0.996879,d1
d1_4683_Te-aug-me_80.jpg,meningioma,meningioma,0.992019,d1
d1_4684_Te-aug-me_81.jpg,meningioma,meningioma,0.999671,d1
d1_4685_Te-aug-me_82.jpg,meningioma,meningioma,0.999558,d1
d1_4686_Te-aug-me_83.jpg,meningioma,meningioma,0.999920,d1
d1_4687_Te-aug-me_84.jpg,meningioma,meningioma,0.995233,d1
d1_4688_Te-aug-me_85.jpg,meningioma,meningioma,0.999601,d1
d1_4689_Te-aug-me_86.jpg,meningioma,meningioma,0.999814,d1
d1_4690_Te-aug-me_87.jpg,meningioma,meningioma,0.999987,d1
d1_4691_Te-aug-me_88.jpg,meningioma,meningioma,0.996550,d1
d1_4692_Te-aug-me_89.jpg,meningioma,meningioma,0.997985,d1
d1_4693_Te-aug-me_9.jpg,meningioma,meningioma,0.999766,d1
d1_4694_Te-aug-me_90.jpg,meningioma,meningioma,0.999774,d1
d1_4695_Te-aug-me_91.jpg,meningioma,meningioma,0.999634,d1
d1_4696_Te-aug-me_92.jpg,meningioma,meningioma,0.999844,d1
d1_4697_Te-aug-me_93.jpg,meningioma,meningioma,0.968158,d1
d1_4698_Te-aug-me_94.jpg,meningioma,meningioma,0.999738,d1
d1_4699_Te-aug-me_95.jpg,meningioma,meningioma,0.999875,d1
d1_4700_Te-aug-me_96.jpg,meningioma,meningioma,0.999921,d1
d1_4701_Te-aug-me_97.jpg,meningioma,meningioma,0.999485,d1
d1_4702_Te-aug-me_98.jpg,meningioma,meningioma,0.999924,d1
d1_4703_Te-aug-me_99.jpg,meningioma,meningioma,0.999971,d1
d1_4704_Te-me_1.jpg,meningioma,meningioma,0.997629,d1
d1_4705_Te-me_10.jpg,meningioma,meningioma,0.999474,d1
d1_4706_Te-me_100.jpg,meningioma,meningioma,0.986068,d1
d1_4707_Te-me_101.jpg,meningioma,meningioma,0.999128,d1
d1_4708_Te-me_102.jpg,meningioma,meningioma,0.999605,d1
d1_4709_Te-me_103.jpg,meningioma,meningioma,0.998521,d1
d1_4710_Te-me_104.jpg,meningioma,meningioma,0.998073,d1
d1_4711_Te-me_105.jpg,meningioma,meningioma,0.999738,d1
d1_4712_Te-me_106.jpg,meningioma,meningioma,0.997478,d1
d1_4713_Te-me_107.jpg,meningioma,meningioma,0.993877,d1
d1_4714_Te-me_108.jpg,meningioma,meningioma,0.971451,d1
d1_4715_Te-me_109.jpg,meningioma,meningioma,0.996677,d1
d1_4716_Te-me_11.jpg,meningioma,meningioma,0.999517,d1
d1_4717_Te-me_110.jpg,meningioma,meningioma,0.999924,d1
d1_4718_Te-me_111.jpg,meningioma,meningioma,0.999792,d1
d1_4719_Te-me_112.jpg,meningioma,meningioma,0.999615,d1
d1_4720_Te-me_113.jpg,meningioma,meningioma,0.863346,d1
d1_4721_Te-me_114.jpg,meningioma,meningioma,0.997919,d1
d1_4722_Te-me_115.jpg,meningioma,meningioma,0.808310,d1
d1_4723_Te-me_116.jpg,meningioma,meningioma,0.996269,d1
d1_4724_Te-me_117.jpg,meningioma,meningioma,0.994883,d1
d1_4725_Te-me_118.jpg,meningioma,meningioma,0.999640,d1
d1_4726_Te-me_119.jpg,meningioma,meningioma,0.962901,d1
d1_4727_Te-me_12.jpg,meningioma,meningioma,0.999948,d1
d1_4728_Te-me_120.jpg,meningioma,meningioma,0.999821,d1
d1_4729_Te-me_121.jpg,meningioma,meningioma,0.998421,d1
d1_4730_Te-me_122.jpg,meningioma,meningioma,0.999424,d1
d1_4731_Te-me_123.jpg,meningioma,meningioma,0.999463,d1
d1_4732_Te-me_124.jpg,meningioma,meningioma,0.998744,d1
d1_4733_Te-me_125.jpg,meningioma,meningioma,0.999279,d1
d1_4734_Te-me_126.jpg,meningioma,meningioma,0.934457,d1
d1_4735_Te-me_127.jpg,meningioma,meningioma,0.999655,d1
d1_4736_Te-me_128.jpg,meningioma,meningioma,0.989177,d1
d1_4737_Te-me_129.jpg,meningioma,meningioma,0.993913,d1
d1_4738_Te-me_13.jpg,meningioma,meningioma,0.999265,d1
d1_4739_Te-me_130.jpg,meningioma,meningioma,0.998164,d1
d1_4740_Te-me_131.jpg,meningioma,meningioma,0.999418,d1
d1_4741_Te-me_132.jpg,meningioma,meningioma,0.982452,d1
d1_4742_Te-me_133.jpg,meningioma,meningioma,0.990158,d1
d1_4743_Te-me_134.jpg,meningioma,meningioma,0.999905,d1
d1_4744_Te-me_135.jpg,meningioma,meningioma,0.992380,d1
d1_4745_Te-me_136.jpg,meningioma,meningioma,0.574275,d1
d1_4746_Te-me_137.jpg,meningioma,meningioma,0.997816,d1
d1_4747_Te-me_138.jpg,meningioma,meningioma,0.779095,d1
d1_4748_Te-me_139.jpg,meningioma,meningioma,0.997252,d1
d1_4749_Te-me_14.jpg,meningioma,meningioma,0.996170,d1
d1_4750_Te-me_140.jpg,meningioma,meningioma,0.999814,d1
d1_4751_Te-me_141.jpg,meningioma,meningioma,0.999783,d1
d1_4752_Te-me_142.jpg,meningioma,meningioma,0.999945,d1
d1_4753_Te-me_143.jpg,meningioma,meningioma,0.977490,d1
d1_4754_Te-me_144.jpg,meningioma,meningioma,0.974280,d1
d1_4755_Te-me_145.jpg,meningioma,meningioma,0.996446,d1
d1_4756_Te-me_146.jpg,meningioma,meningioma,0.999802,d1
d1_4757_Te-me_147.jpg,meningioma,meningioma,0.969711,d1
d1_4758_Te-me_148.jpg,meningioma,meningioma,0.964393,d1
d1_4759_Te-me_149.jpg,meningioma,meningioma,0.999303,d1
d1_4760_Te-me_15.jpg,meningioma,meningioma,0.999922,d1
d1_4761_Te-me_150.jpg,meningioma,meningioma,0.999853,d1
d1_4762_Te-me_151.jpg,meningioma,meningioma,0.997761,d1
d1_4763_Te-me_152.jpg,meningioma,meningioma,0.999773,d1
d1_4764_Te-me_153.jpg,meningioma,meningioma,0.998742,d1
d1_4765_Te-me_154.jpg,meningioma,meningioma,0.997157,d1
d1_4766_Te-me_155.jpg,meningioma,meningioma,0.998414,d1
d1_4767_Te-me_156.jpg,meningioma,meningioma,0.880573,d1
d1_4768_Te-me_157.jpg,meningioma,meningioma,0.999968,d1
d1_4769_Te-me_158.jpg,meningioma,meningioma,0.999933,d1
d1_4770_Te-me_159.jpg,meningioma,meningioma,0.998116,d1
d1_4771_Te-me_16.jpg,meningioma,meningioma,0.982327,d1
d1_4772_Te-me_160.jpg,meningioma,meningioma,0.900763,d1
d1_4773_Te-me_161.jpg,meningioma,meningioma,0.999768,d1
d1_4774_Te-me_162.jpg,meningioma,meningioma,0.999446,d1
d1_4775_Te-me_163.jpg,meningioma,meningioma,0.999850,d1
d1_4776_Te-me_164.jpg,meningioma,meningioma,0.999861,d1
d1_4777_Te-me_165.jpg,meningioma,meningioma,0.991288,d1
d1_4778_Te-me_166.jpg,meningioma,meningioma,0.999793,d1
d1_4779_Te-me_167.jpg,meningioma,meningioma,0.783774,d1
d1_4780_Te-me_168.jpg,meningioma,meningioma,0.999825,d1
d1_4781_Te-me_169.jpg,meningioma,pituitary,0.860275,d1
d1_4782_Te-me_17.jpg,meningioma,meningioma,0.999703,d1
d1_4783_Te-me_170.jpg,meningioma,meningioma,0.999279,d1
d1_4784_Te-me_171.jpg,meningioma,meningioma,0.999149,d1
d1_4785_Te-me_172.jpg,meningioma,meningioma,0.999934,d1
d1_4786_Te-me_173.jpg,meningioma,meningioma,0.999949,d1
d1_4787_Te-me_174.jpg,meningioma,meningioma,0.999735,d1
d1_4788_Te-me_175.jpg,meningioma,meningioma,0.999975,d1
d1_4789_Te-me_176.jpg,meningioma,meningioma,0.999949,d1
d1_4790_Te-me_177.jpg,meningioma,meningioma,0.999413,d1
d1_4791_Te-me_178.jpg,meningioma,meningioma,0.963739,d1
d1_4792_Te-me_179.jpg,meningioma,meningioma,0.999935,d1
d1_4793_Te-me_18.jpg,meningioma,meningioma,0.999533,d1
d1_4794_Te-me_180.jpg,meningioma,meningioma,0.999981,d1
d1_4795_Te-me_181.jpg,meningioma,meningioma,0.991355,d1
d1_4796_Te-me_182.jpg,meningioma,meningioma,0.999826,d1
d1_4797_Te-me_183.jpg,meningioma,meningioma,0.744012,d1
d1_4798_Te-me_184.jpg,meningioma,meningioma,0.998909,d1
d1_4799_Te-me_185.jpg,meningioma,meningioma,0.999931,d1
d1_4800_Te-me_186.jpg,meningioma,meningioma,0.999520,d1
d1_4801_Te-me_187.jpg,meningioma,meningioma,0.999900,d1
d1_4802_Te-me_188.jpg,meningioma,meningioma,0.811776,d1
d1_4803_Te-me_189.jpg,meningioma,meningioma,0.999566,d1
d1_4804_Te-me_19.jpg,meningioma,meningioma,0.992652,d1
d1_4805_Te-me_190.jpg,meningioma,meningioma,0.941687,d1
d1_4806_Te-me_191.jpg,meningioma,meningioma,0.954514,d1
d1_4807_Te-me_192.jpg,meningioma,meningioma,0.999707,d1
d1_4808_Te-me_193.jpg,meningioma,meningioma,0.999826,d1
d1_4809_Te-me_194.jpg,meningioma,meningioma,0.999924,d1
d1_4810_Te-me_195.jpg,meningioma,meningioma,0.998375,d1
d1_4811_Te-me_196.jpg,meningioma,meningioma,0.999966,d1
d1_4812_Te-me_197.jpg,meningioma,meningioma,0.996374,d1
d1_4813_Te-me_198.jpg,meningioma,meningioma,0.999935,d1
d1_4814_Te-me_199.jpg,meningioma,meningioma,0.999936,d1
d1_4815_Te-me_2.jpg,meningioma,meningioma,0.999924,d1
d1_4816_Te-me_20.jpg,meningioma,meningioma,0.998168,d1
d1_4817_Te-me_200.jpg,meningioma,meningioma,0.811520,d1
d1_4818_Te-me_201.jpg,meningioma,meningioma,0.959405,d1
d1_4819_Te-me_202.jpg,meningioma,meningioma,0.905678,d1
d1_4820_Te-me_203.jpg,meningioma,meningioma,0.999518,d1
d1_4821_Te-me_204.jpg,meningioma,meningioma,0.995411,d1
d1_4822_Te-me_205.jpg,meningioma,meningioma,0.999084,d1
d1_4823_Te-me_206.jpg,meningioma,meningioma,0.978372,d1
d1_4824_Te-me_207.jpg,meningioma,meningioma,0.999798,d1
d1_4825_Te-me_208.jpg,meningioma,meningioma,0.782548,d1
d1_4826_Te-me_209.jpg,meningioma,meningioma,0.975084,d1
d1_4827_Te-me_21.jpg,meningioma,meningioma,0.999280,d1
d1_4828_Te-me_210.jpg,meningioma,meningioma,0.999965,d1
d1_4829_Te-me_211.jpg,meningioma,meningioma,0.999976,d1
d1_4830_Te-me_212.jpg,meningioma,meningioma,0.999879,d1
d1_4831_Te-me_213.jpg,meningioma,meningioma,0.995369,d1
d1_4832_Te-me_214.jpg,meningioma,meningioma,0.999997,d1
d1_4833_Te-me_215.jpg,meningioma,meningioma,0.999918,d1
d1_4834_Te-me_216.jpg,meningioma,meningioma,0.999931,d1
d1_4835_Te-me_217.jpg,meningioma,meningioma,0.999958,d1
d1_4836_Te-me_218.jpg,meningioma,meningioma,0.999632,d1
d1_4837_Te-me_219.jpg,meningioma,meningioma,0.999127,d1
d1_4838_Te-me_22.jpg,meningioma,meningioma,0.996323,d1
d1_4839_Te-me_220.jpg,meningioma,meningioma,0.999840,d1
d1_4840_Te-me_221.jpg,meningioma,meningioma,0.999250,d1
d1_4841_Te-me_222.jpg,meningioma,meningioma,0.999965,d1
d1_4842_Te-me_223.jpg,meningioma,meningioma,0.998229,d1
d1_4843_Te-me_224.jpg,meningioma,meningioma,0.996639,d1
d1_4844_Te-me_225.jpg,meningioma,meningioma,0.983657,d1
d1_4845_Te-me_226.jpg,meningioma,meningioma,0.999586,d1
d1_4846_Te-me_227.jpg,meningioma,meningioma,0.921531,d1
d1_4847_Te-me_228.jpg,meningioma,meningioma,0.997263,d1
d1_4848_Te-me_229.jpg,meningioma,meningioma,0.986339,d1
d1_4849_Te-me_23.jpg,meningioma,meningioma,0.999866,d1
d1_4850_Te-me_230.jpg,meningioma,meningioma,0.999970,d1
d1_4851_Te-me_231.jpg,meningioma,no_tumor,0.723514,d1
d1_4852_Te-me_232.jpg,meningioma,meningioma,0.999399,d1
d1_4853_Te-me_233.jpg,meningioma,meningioma,0.999742,d1
d1_4854_Te-me_234.jpg,meningioma,meningioma,0.992605,d1
d1_4855_Te-me_235.jpg,meningioma,meningioma,0.996269,d1
d1_4856_Te-me_236.jpg,meningioma,meningioma,0.997104,d1
d1_4857_Te-me_237.jpg,meningioma,meningioma,0.990550,d1
d1_4858_Te-me_238.jpg,meningioma,meningioma,0.996903,d1
d1_4859_Te-me_239.jpg,meningioma,meningioma,0.998679,d1
d1_4860_Te-me_24.jpg,meningioma,meningioma,0.998623,d1
d1_4861_Te-me_240.jpg,meningioma,meningioma,0.997828,d1
d1_4862_Te-me_241.jpg,meningioma,meningioma,0.999483,d1
d1_4863_Te-me_242.jpg,meningioma,meningioma,0.999209,d1
d1_4864_Te-me_243.jpg,meningioma,meningioma,0.997325,d1
d1_4865_Te-me_244.jpg,meningioma,meningioma,0.971526,d1
d1_4866_Te-me_245.jpg,meningioma,meningioma,0.999221,d1
d1_4867_Te-me_246.jpg,meningioma,meningioma,0.999983,d1
d1_4868_Te-me_247.jpg,meningioma,meningioma,0.999271,d1
d1_4869_Te-me_248.jpg,meningioma,meningioma,0.925390,d1
d1_4870_Te-me_249.jpg,meningioma,meningioma,0.994974,d1
d1_4871_Te-me_25.jpg,meningioma,meningioma,0.999938,d1
d1_4872_Te-me_250.jpg,meningioma,meningioma,0.999996,d1
d1_4873_Te-me_251.jpg,meningioma,meningioma,0.990712,d1
d1_4874_Te-me_252.jpg,meningioma,meningioma,0.999987,d1
d1_4875_Te-me_253.jpg,meningioma,meningioma,0.999662,d1
d1_4876_Te-me_254.jpg,meningioma,meningioma,0.999914,d1
d1_4877_Te-me_255.jpg,meningioma,meningioma,0.997856,d1
d1_4878_Te-me_256.jpg,meningioma,meningioma,0.998029,d1
d1_4879_Te-me_257.jpg,meningioma,meningioma,0.999992,d1
d1_4880_Te-me_258.jpg,meningioma,meningioma,0.999891,d1
d1_4881_Te-me_259.jpg,meningioma,meningioma,0.985756,d1
d1_4882_Te-me_26.jpg,meningioma,meningioma,0.998812,d1
d1_4883_Te-me_260.jpg,meningioma,meningioma,0.999926,d1
d1_4884_Te-me_261.jpg,meningioma,meningioma,0.999200,d1
d1_4885_Te-me_262.jpg,meningioma,meningioma,0.999995,d1
d1_4886_Te-me_263.jpg,meningioma,meningioma,0.999757,d1
d1_4887_Te-me_264.jpg,meningioma,meningioma,0.999951,d1
d1_4888_Te-me_265.jpg,meningioma,meningioma,0.998547,d1
d1_4889_Te-me_266.jpg,meningioma,meningioma,0.979513,d1
d1_4890_Te-me_267.jpg,meningioma,meningioma,0.999789,d1
d1_4891_Te-me_268.jpg,meningioma,meningioma,0.987228,d1
d1_4892_Te-me_269.jpg,meningioma,meningioma,0.966088,d1
d1_4893_Te-me_27.jpg,meningioma,meningioma,0.999978,d1
d1_4894_Te-me_270.jpg,meningioma,meningioma,0.993202,d1
d1_4895_Te-me_271.jpg,meningioma,meningioma,0.999308,d1
d1_4896_Te-me_272.jpg,meningioma,meningioma,0.994214,d1
d1_4897_Te-me_273.jpg,meningioma,meningioma,0.998892,d1
d1_4898_Te-me_274.jpg,meningioma,meningioma,0.998804,d1
d1_4899_Te-me_275.jpg,meningioma,meningioma,0.979895,d1
d1_4900_Te-me_276.jpg,meningioma,meningioma,0.999924,d1
d1_4901_Te-me_277.jpg,meningioma,meningioma,0.999877,d1
d1_4902_Te-me_278.jpg,meningioma,meningioma,0.999355,d1
d1_4903_Te-me_279.jpg,meningioma,meningioma,0.676244,d1
d1_4904_Te-me_28.jpg,meningioma,meningioma,0.947524,d1
d1_4905_Te-me_280.jpg,meningioma,meningioma,0.996691,d1
d1_4906_Te-me_281.jpg,meningioma,meningioma,0.999956,d1
d1_4907_Te-me_282.jpg,meningioma,meningioma,0.999839,d1
d1_4908_Te-me_283.jpg,meningioma,meningioma,0.999341,d1
d1_4909_Te-me_284.jpg,meningioma,meningioma,0.998524,d1
d1_4910_Te-me_285.jpg,meningioma,glioma,0.489773,d1
d1_4911_Te-me_286.jpg,meningioma,meningioma,0.997257,d1
d1_4912_Te-me_287.jpg,meningioma,meningioma,0.994905,d1
d1_4913_Te-me_288.jpg,meningioma,meningioma,0.999210,d1
d1_4914_Te-me_289.jpg,meningioma,meningioma,0.947487,d1
d1_4915_Te-me_29.jpg,meningioma,meningioma,0.994319,d1
d1_4916_Te-me_290.jpg,meningioma,meningioma,0.996543,d1
d1_4917_Te-me_291.jpg,meningioma,meningioma,0.999133,d1
d1_4918_Te-me_292.jpg,meningioma,meningioma,0.999954,d1
d1_4919_Te-me_293.jpg,meningioma,meningioma,0.995364,d1
d1_4920_Te-me_294.jpg,meningioma,meningioma,0.997843,d1
d1_4921_Te-me_295.jpg,meningioma,no_tumor,0.882899,d1
d1_4922_Te-me_296.jpg,meningioma,meningioma,0.999698,d1
d1_4923_Te-me_297.jpg,meningioma,meningioma,0.999822,d1
d1_4924_Te-me_3.jpg,meningioma,meningioma,0.996785,d1
d1_4925_Te-me_30.jpg,meningioma,meningioma,0.992694,d1
d1_4926_Te-me_31.jpg,meningioma,meningioma,0.996130,d1
d1_4927_Te-me_32.jpg,meningioma,meningioma,0.999972,d1
d1_4928_Te-me_33.jpg,meningioma,meningioma,0.999934,d1
d1_4929_Te-me_34.jpg,meningioma,meningioma,0.999807,d1
d1_4930_Te-me_35.jpg,meningioma,meningioma,0.998010,d1
d1_4931_Te-me_36.jpg,meningioma,meningioma,0.998131,d1
d1_4932_Te-me_37.jpg,meningioma,meningioma,0.929971,d1
d1_4933_Te-me_38.jpg,meningioma,meningioma,0.999578,d1
d1_4934_Te-me_39.jpg,meningioma,meningioma,0.998477,d1
d1_4935_Te-me_4.jpg,meningioma,meningioma,0.992552,d1
d1_4936_Te-me_40.jpg,meningioma,meningioma,0.999964,d1
d1_4937_Te-me_41.jpg,meningioma,meningioma,0.936778,d1
d1_4938_Te-me_42.jpg,meningioma,meningioma,0.999996,d1
d1_4939_Te-me_43.jpg,meningioma,meningioma,0.999092,d1
d1_4940_Te-me_44.jpg,meningioma,meningioma,0.999984,d1
d1_4941_Te-me_45.jpg,meningioma,meningioma,0.999826,d1
d1_4942_Te-me_46.jpg,meningioma,meningioma,0.999965,d1
d1_4943_Te-me_47.jpg,meningioma,meningioma,0.984070,d1
d1_4944_Te-me_48.jpg,meningioma,meningioma,0.999916,d1
d1_4945_Te-me_49.jpg,meningioma,meningioma,0.996550,d1
d1_4946_Te-me_5.jpg,meningioma,meningioma,0.988012,d1
d1_4947_Te-me_50.jpg,meningioma,meningioma,0.999761,d1
d1_4948_Te-me_51.jpg,meningioma,meningioma,0.999983,d1
d1_4949_Te-me_52.jpg,meningioma,meningioma,0.990532,d1
d1_4950_Te-me_53.jpg,meningioma,meningioma,0.999088,d1
d1_4951_Te-me_54.jpg,meningioma,meningioma,0.998090,d1
d1_4952_Te-me_55.jpg,meningioma,meningioma,0.999493,d1
d1_4953_Te-me_56.jpg,meningioma,meningioma,0.997939,d1
d1_4954_Te-me_57.jpg,meningioma,meningioma,0.998738,d1
d1_4955_Te-me_58.jpg,meningioma,meningioma,0.999881,d1
d1_4956_Te-me_59.jpg,meningioma,meningioma,0.999960,d1
d1_4957_Te-me_6.jpg,meningioma,meningioma,0.997656,d1
d1_4958_Te-me_60.jpg,meningioma,meningioma,0.999909,d1
d1_4959_Te-me_61.jpg,meningioma,meningioma,0.999825,d1
d1_4960_Te-me_62.jpg,meningioma,meningioma,0.973643,d1
d1_4961_Te-me_63.jpg,meningioma,meningioma,0.999329,d1
d1_4962_Te-me_64.jpg,meningioma,meningioma,0.999338,d1
d1_4963_Te-me_65.jpg,meningioma,meningioma,0.999930,d1
d1_4964_Te-me_66.jpg,meningioma,meningioma,0.976691,d1
d1_4965_Te-me_67.jpg,meningioma,meningioma,0.999331,d1
d1_4966_Te-me_68.jpg,meningioma,meningioma,0.998592,d1
d1_4967_Te-me_69.jpg,meningioma,meningioma,0.999280,d1
d1_4968_Te-me_7.jpg,meningioma,meningioma,0.999834,d1
d1_4969_Te-me_70.jpg,meningioma,no_tumor,0.882899,d1
d1_4970_Te-me_71.jpg,meningioma,meningioma,0.998799,d1
d1_4971_Te-me_72.jpg,meningioma,meningioma,0.999843,d1
d1_4972_Te-me_73.jpg,meningioma,meningioma,0.999959,d1
d1_4973_Te-me_74.jpg,meningioma,meningioma,0.999795,d1
d1_4974_Te-me_75.jpg,meningioma,meningioma,0.999574,d1
d1_4975_Te-me_76.jpg,meningioma,meningioma,0.999990,d1
d1_4976_Te-me_77.jpg,meningioma,meningioma,0.999557,d1
d1_4977_Te-me_78.jpg,meningioma,meningioma,0.971841,d1
d1_4978_Te-me_79.jpg,meningioma,meningioma,0.999027,d1
d1_4979_Te-me_8.jpg,meningioma,meningioma,0.999408,d1
d1_4980_Te-me_80.jpg,meningioma,meningioma,0.999630,d1
d1_4981_Te-me_81.jpg,meningioma,meningioma,0.462380,d1
d1_4982_Te-me_82.jpg,meningioma,meningioma,0.866427,d1
d1_4983_Te-me_83.jpg,meningioma,meningioma,0.792202,d1
d1_4984_Te-me_84.jpg,meningioma,meningioma,0.999714,d1
d1_4985_Te-me_85.jpg,meningioma,meningioma,0.999778,d1
d1_4986_Te-me_86.jpg,meningioma,meningioma,0.999360,d1
d1_4987_Te-me_87.jpg,meningioma,meningioma,0.999783,d1
d1_4988_Te-me_88.jpg,meningioma,meningioma,0.999034,d1
d1_4989_Te-me_89.jpg,meningioma,meningioma,0.999964,d1
d1_4990_Te-me_9.jpg,meningioma,meningioma,0.994881,d1
d1_4991_Te-me_90.jpg,meningioma,meningioma,0.991724,d1
d1_4992_Te-me_91.jpg,meningioma,meningioma,0.999920,d1
d1_4993_Te-me_92.jpg,meningioma,meningioma,0.980919,d1
d1_4994_Te-me_93.jpg,meningioma,meningioma,0.981807,d1
d1_4995_Te-me_94.jpg,meningioma,meningioma,0.999910,d1
d1_4996_Te-me_95.jpg,meningioma,meningioma,0.998056,d1
d1_4997_Te-me_96.jpg,meningioma,meningioma,0.999829,d1
d1_4998_Te-me_97.jpg,meningioma,meningioma,0.999943,d1
d1_4999_Te-me_98.jpg,meningioma,meningioma,0.988163,d1
d1_5000_Te-me_99.jpg,meningioma,meningioma,0.998967,d1
d2_6330_brisc2025_test_00255_me_ax_t1.jpg,meningioma,meningioma,0.863346,d2
d2_6331_brisc2025_test_00256_me_ax_t1.jpg,meningioma,no_tumor,0.882899,d2
d2_6332_brisc2025_test_00257_me_ax_t1.jpg,meningioma,meningioma,0.999997,d2
d2_6333_brisc2025_test_00258_me_ax_t1.jpg,meningioma,meningioma,0.995369,d2
d2_6334_brisc2025_test_00259_me_ax_t1.jpg,meningioma,meningioma,0.997263,d2
d2_6335_brisc2025_test_00260_me_ax_t1.jpg,meningioma,meningioma,0.999483,d2
d2_6336_brisc2025_test_00261_me_ax_t1.jpg,meningioma,meningioma,0.999355,d2
d2_6337_brisc2025_test_00262_me_ax_t1.jpg,meningioma,meningioma,0.996269,d2
d2_6338_brisc2025_test_00263_me_ax_t1.jpg,meningioma,meningioma,0.783774,d2
d2_6339_brisc2025_test_00264_me_ax_t1.jpg,meningioma,meningioma,0.999877,d2
d2_6340_brisc2025_test_00265_me_ax_t1.jpg,meningioma,meningioma,0.986339,d2
d2_6341_brisc2025_test_00266_me_ax_t1.jpg,meningioma,meningioma,0.998812,d2
d2_6342_brisc2025_test_00267_me_ax_t1.jpg,meningioma,meningioma,0.999995,d2
d2_6343_brisc2025_test_00268_me_ax_t1.jpg,meningioma,meningioma,0.994214,d2
d2_6344_brisc2025_test_00269_me_ax_t1.jpg,meningioma,meningioma,0.998116,d2
d2_6345_brisc2025_test_00270_me_ax_t1.jpg,meningioma,meningioma,0.999662,d2
d2_6346_brisc2025_test_00271_me_ax_t1.jpg,meningioma,meningioma,0.999924,d2
d2_6347_brisc2025_test_00272_me_ax_t1.jpg,meningioma,meningioma,0.999825,d2
d2_6348_brisc2025_test_00273_me_ax_t1.jpg,meningioma,meningioma,0.999574,d2
d2_6349_brisc2025_test_00274_me_ax_t1.jpg,meningioma,meningioma,0.976691,d2
d2_6350_brisc2025_test_00275_me_ax_t1.jpg,meningioma,meningioma,0.996269,d2
d2_6351_brisc2025_test_00276_me_ax_t1.jpg,meningioma,meningioma,0.782548,d2
d2_6352_brisc2025_test_00277_me_ax_t1.jpg,meningioma,meningioma,0.993913,d2
d2_6353_brisc2025_test_00278_me_ax_t1.jpg,meningioma,meningioma,0.998090,d2
d2_6354_brisc2025_test_00279_me_ax_t1.jpg,meningioma,meningioma,0.999931,d2
d2_6355_brisc2025_test_00280_me_ax_t1.jpg,meningioma,meningioma,0.990712,d2
d2_6356_brisc2025_test_00281_me_ax_t1.jpg,meningioma,meningioma,0.676244,d2
d2_6357_brisc2025_test_00282_me_ax_t1.jpg,meningioma,meningioma,0.999533,d2
d2_6358_brisc2025_test_00283_me_ax_t1.jpg,meningioma,meningioma,0.999738,d2
d2_6359_brisc2025_test_00284_me_ax_t1.jpg,meningioma,meningioma,0.792202,d2
d2_6360_brisc2025_test_00285_me_ax_t1.jpg,meningioma,meningioma,0.999520,d2
d2_6361_brisc2025_test_00286_me_ax_t1.jpg,meningioma,meningioma,0.998421,d2
d2_6362_brisc2025_test_00287_me_ax_t1.jpg,meningioma,meningioma,0.999829,d2
d2_6363_brisc2025_test_00288_me_ax_t1.jpg,meningioma,meningioma,0.990532,d2
d2_6364_brisc2025_test_00289_me_ax_t1.jpg,meningioma,meningioma,0.992652,d2
d2_6365_brisc2025_test_00290_me_ax_t1.jpg,meningioma,meningioma,0.998799,d2
d2_6366_brisc2025_test_00291_me_ax_t1.jpg,meningioma,meningioma,0.999128,d2
d2_6367_brisc2025_test_00292_me_ax_t1.jpg,meningioma,meningioma,0.999900,d2
d2_6368_brisc2025_test_00293_me_ax_t1.jpg,meningioma,meningioma,0.998056,d2
d2_6369_brisc2025_test_00294_me_ax_t1.jpg,meningioma,meningioma,0.880573,d2
d2_6370_brisc2025_test_00295_me_ax_t1.jpg,meningioma,meningioma,0.997325,d2
d2_6371_brisc2025_test_00296_me_ax_t1.jpg,meningioma,meningioma,0.934457,d2
d2_6372_brisc2025_test_00297_me_ax_t1.jpg,meningioma,meningioma,0.999933,d2
d2_6373_brisc2025_test_00298_me_ax_t1.jpg,meningioma,meningioma,0.999446,d2
d2_6374_brisc2025_test_00299_me_ax_t1.jpg,meningioma,meningioma,0.999279,d2
d2_6375_brisc2025_test_00300_me_ax_t1.jpg,meningioma,meningioma,0.997816,d2
d2_6376_brisc2025_test_00301_me_ax_t1.jpg,meningioma,meningioma,0.981807,d2
